epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 56, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 56, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 56, 脑白质脱髓鞘, f1_score: 0.984

epoch: 56, 无异常表现, acc: 0.9157303370786517
epoch: 56, 无异常表现, precision: 0.9135802469135802
epoch: 56, 无异常表现, recall: 0.9024390243902439
epoch: 56, 无异常表现, f1_score: 0.9079754601226994

epoch: 56, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 56, 额顶颞枕岛叶, precision: 0.7450980392156863
epoch: 56, 额顶颞枕岛叶, recall: 0.95
epoch: 56, 额顶颞枕岛叶, f1_score: 0.8351648351648352

epoch: 56, 基底节放射冠, acc: 0.949438202247191
epoch: 56, 基底节放射冠, precision: 0.8648648648648649
epoch: 56, 基底节放射冠, recall: 0.8888888888888888
epoch: 56, 基底节放射冠, f1_score: 0.8767123287671232

epoch: 56, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 56, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 56, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 56, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 56, 其他, acc: 0.9606741573033708
epoch: 56, 其他, precision: 0.75
epoch: 56, 其他, recall: 0.6923076923076923
epoch: 56, 其他, f1_score: 0.72

epoch: 57, 无病灶, acc: 0.9831460674157303
epoch: 57, 无病灶, precision: 1.0
epoch: 57, 无病灶, recall: 0.7857142857142857
epoch: 57, 无病灶, f1_score: 0.88

epoch: 57, 腔梗灶, acc: 0.9044943820224719
epoch: 57, 腔梗灶, precision: 0.7333333333333333
epoch: 57, 腔梗灶, recall: 0.7096774193548387
epoch: 57, 腔梗灶, f1_score: 0.7213114754098361

epoch: 57, 缺血灶, acc: 0.9269662921348315
epoch: 57, 缺血灶, precision: 0.918918918918919
epoch: 57, 缺血灶, recall: 0.9927007299270073
epoch: 57, 缺血灶, f1_score: 0.9543859649122807

epoch: 57, 软化灶, acc: 0.8651685393258427
epoch: 57, 软化灶, precision: 0.782608695652174
epoch: 57, 软化灶, recall: 0.72
epoch: 57, 软化灶, f1_score: 0.75

epoch: 57, 腔隙灶, acc: 0.8539325842696629
epoch: 57, 腔隙灶, precision: 0.8526315789473684
epoch: 57, 腔隙灶, recall: 0.8709677419354839
epoch: 57, 腔隙灶, f1_score: 0.8617021276595744

epoch: 57, 梗死灶, acc: 0.8426966292134831
epoch: 57, 梗死灶, precision: 0.85
epoch: 57, 梗死灶, recall: 0.8673469387755102
epoch: 57, 梗死灶, f1_score: 0.8585858585858586

epoch: 57, 出血灶, acc: 0.9438202247191011
epoch: 57, 出血灶, precision: 0.8571428571428571
epoch: 57, 出血灶, recall: 0.6
epoch: 57, 出血灶, f1_score: 0.7058823529411765

epoch: 57, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 57, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 57, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 57, 脑白质脱髓鞘, f1_score: 0.984

epoch: 57, 无异常表现, acc: 0.898876404494382
epoch: 57, 无异常表现, precision: 0.9102564102564102
epoch: 57, 无异常表现, recall: 0.8658536585365854
epoch: 57, 无异常表现, f1_score: 0.8875

epoch: 57, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 57, 额顶颞枕岛叶, precision: 0.782608695652174
epoch: 57, 额顶颞枕岛叶, recall: 0.9
epoch: 57, 额顶颞枕岛叶, f1_score: 0.8372093023255814

epoch: 57, 基底节放射冠, acc: 0.9213483146067416
epoch: 57, 基底节放射冠, precision: 0.775
epoch: 57, 基底节放射冠, recall: 0.8611111111111112
epoch: 57, 基底节放射冠, f1_score: 0.8157894736842105

epoch: 57, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 57, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 57, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 57, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 57, 其他, acc: 0.9382022471910112
epoch: 57, 其他, precision: 0.5625
epoch: 57, 其他, recall: 0.6923076923076923
epoch: 57, 其他, f1_score: 0.6206896551724138

epoch: 58, 无病灶, acc: 0.9775280898876404
epoch: 58, 无病灶, precision: 1.0
epoch: 58, 无病灶, recall: 0.7142857142857143
epoch: 58, 无病灶, f1_score: 0.8333333333333334

epoch: 58, 腔梗灶, acc: 0.9213483146067416
epoch: 58, 腔梗灶, precision: 0.8148148148148148
epoch: 58, 腔梗灶, recall: 0.7096774193548387
epoch: 58, 腔梗灶, f1_score: 0.7586206896551724

epoch: 58, 缺血灶, acc: 0.9157303370786517
epoch: 58, 缺血灶, precision: 0.9066666666666666
epoch: 58, 缺血灶, recall: 0.9927007299270073
epoch: 58, 缺血灶, f1_score: 0.9477351916376306

epoch: 58, 软化灶, acc: 0.8876404494382022
epoch: 58, 软化灶, precision: 0.875
epoch: 58, 软化灶, recall: 0.7
epoch: 58, 软化灶, f1_score: 0.7777777777777778

epoch: 58, 腔隙灶, acc: 0.8426966292134831
epoch: 58, 腔隙灶, precision: 0.8494623655913979
epoch: 58, 腔隙灶, recall: 0.8494623655913979
epoch: 58, 腔隙灶, f1_score: 0.8494623655913979

epoch: 58, 梗死灶, acc: 0.848314606741573
epoch: 58, 梗死灶, precision: 0.8446601941747572
epoch: 58, 梗死灶, recall: 0.8877551020408163
epoch: 58, 梗死灶, f1_score: 0.8656716417910447

epoch: 58, 出血灶, acc: 0.949438202247191
epoch: 58, 出血灶, precision: 0.8666666666666667
epoch: 58, 出血灶, recall: 0.65
epoch: 58, 出血灶, f1_score: 0.7428571428571429

epoch: 58, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 58, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 58, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 58, 脑白质脱髓鞘, f1_score: 0.984

epoch: 58, 无异常表现, acc: 0.9044943820224719
epoch: 58, 无异常表现, precision: 0.9012345679012346
epoch: 58, 无异常表现, recall: 0.8902439024390244
epoch: 58, 无异常表现, f1_score: 0.8957055214723927

epoch: 58, 额顶颞枕岛叶, acc: 0.9325842696629213
epoch: 58, 额顶颞枕岛叶, precision: 0.85
epoch: 58, 额顶颞枕岛叶, recall: 0.85
epoch: 58, 额顶颞枕岛叶, f1_score: 0.85

epoch: 58, 基底节放射冠, acc: 0.9550561797752809
epoch: 58, 基底节放射冠, precision: 0.9375
epoch: 58, 基底节放射冠, recall: 0.8333333333333334
epoch: 58, 基底节放射冠, f1_score: 0.8823529411764706

epoch: 58, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 58, 大脑半球或小脑半球, precision: 0.8367346938775511
epoch: 58, 大脑半球或小脑半球, recall: 0.9318181818181818
epoch: 58, 大脑半球或小脑半球, f1_score: 0.8817204301075269

epoch: 58, 其他, acc: 0.949438202247191
epoch: 58, 其他, precision: 0.6666666666666666
epoch: 58, 其他, recall: 0.6153846153846154
epoch: 58, 其他, f1_score: 0.64

epoch: 59, 无病灶, acc: 0.9719101123595506
epoch: 59, 无病灶, precision: 0.9090909090909091
epoch: 59, 无病灶, recall: 0.7142857142857143
epoch: 59, 无病灶, f1_score: 0.8

epoch: 59, 腔梗灶, acc: 0.9157303370786517
epoch: 59, 腔梗灶, precision: 0.7666666666666667
epoch: 59, 腔梗灶, recall: 0.7419354838709677
epoch: 59, 腔梗灶, f1_score: 0.7540983606557377

epoch: 59, 缺血灶, acc: 0.9269662921348315
epoch: 59, 缺血灶, precision: 0.9246575342465754
epoch: 59, 缺血灶, recall: 0.9854014598540146
epoch: 59, 缺血灶, f1_score: 0.9540636042402827

epoch: 59, 软化灶, acc: 0.8876404494382022
epoch: 59, 软化灶, precision: 0.8409090909090909
epoch: 59, 软化灶, recall: 0.74
epoch: 59, 软化灶, f1_score: 0.7872340425531915

epoch: 59, 腔隙灶, acc: 0.848314606741573
epoch: 59, 腔隙灶, precision: 0.8367346938775511
epoch: 59, 腔隙灶, recall: 0.8817204301075269
epoch: 59, 腔隙灶, f1_score: 0.8586387434554974

epoch: 59, 梗死灶, acc: 0.8314606741573034
epoch: 59, 梗死灶, precision: 0.8207547169811321
epoch: 59, 梗死灶, recall: 0.8877551020408163
epoch: 59, 梗死灶, f1_score: 0.8529411764705882

epoch: 59, 出血灶, acc: 0.949438202247191
epoch: 59, 出血灶, precision: 0.8235294117647058
epoch: 59, 出血灶, recall: 0.7
epoch: 59, 出血灶, f1_score: 0.7567567567567568

epoch: 59, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 59, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 59, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 59, 脑白质脱髓鞘, f1_score: 0.984

epoch: 59, 无异常表现, acc: 0.9101123595505618
epoch: 59, 无异常表现, precision: 0.9024390243902439
epoch: 59, 无异常表现, recall: 0.9024390243902439
epoch: 59, 无异常表现, f1_score: 0.9024390243902439

epoch: 59, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 59, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 59, 额顶颞枕岛叶, recall: 0.925
epoch: 59, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 59, 基底节放射冠, acc: 0.9438202247191011
epoch: 59, 基底节放射冠, precision: 0.8611111111111112
epoch: 59, 基底节放射冠, recall: 0.8611111111111112
epoch: 59, 基底节放射冠, f1_score: 0.8611111111111112

epoch: 59, 大脑半球或小脑半球, acc: 0.9213483146067416
epoch: 59, 大脑半球或小脑半球, precision: 0.8260869565217391
epoch: 59, 大脑半球或小脑半球, recall: 0.8636363636363636
epoch: 59, 大脑半球或小脑半球, f1_score: 0.8444444444444444

epoch: 59, 其他, acc: 0.9606741573033708
epoch: 59, 其他, precision: 0.75
epoch: 59, 其他, recall: 0.6923076923076923
epoch: 59, 其他, f1_score: 0.72

epoch: 60, 无病灶, acc: 0.9662921348314607
epoch: 60, 无病灶, precision: 1.0
epoch: 60, 无病灶, recall: 0.5714285714285714
epoch: 60, 无病灶, f1_score: 0.7272727272727273

epoch: 60, 腔梗灶, acc: 0.9269662921348315
epoch: 60, 腔梗灶, precision: 0.8461538461538461
epoch: 60, 腔梗灶, recall: 0.7096774193548387
epoch: 60, 腔梗灶, f1_score: 0.7719298245614035

epoch: 60, 缺血灶, acc: 0.9269662921348315
epoch: 60, 缺血灶, precision: 0.9246575342465754
epoch: 60, 缺血灶, recall: 0.9854014598540146
epoch: 60, 缺血灶, f1_score: 0.9540636042402827

epoch: 60, 软化灶, acc: 0.8707865168539326
epoch: 60, 软化灶, precision: 0.7755102040816326
epoch: 60, 软化灶, recall: 0.76
epoch: 60, 软化灶, f1_score: 0.7676767676767676

epoch: 60, 腔隙灶, acc: 0.8370786516853933
epoch: 60, 腔隙灶, precision: 0.8478260869565217
epoch: 60, 腔隙灶, recall: 0.8387096774193549
epoch: 60, 腔隙灶, f1_score: 0.8432432432432433

epoch: 60, 梗死灶, acc: 0.8202247191011236
epoch: 60, 梗死灶, precision: 0.8113207547169812
epoch: 60, 梗死灶, recall: 0.8775510204081632
epoch: 60, 梗死灶, f1_score: 0.8431372549019608

epoch: 60, 出血灶, acc: 0.949438202247191
epoch: 60, 出血灶, precision: 0.8235294117647058
epoch: 60, 出血灶, recall: 0.7
epoch: 60, 出血灶, f1_score: 0.7567567567567568

epoch: 60, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 60, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 60, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 60, 脑白质脱髓鞘, f1_score: 0.984

epoch: 60, 无异常表现, acc: 0.9101123595505618
epoch: 60, 无异常表现, precision: 0.9125
epoch: 60, 无异常表现, recall: 0.8902439024390244
epoch: 60, 无异常表现, f1_score: 0.9012345679012346

epoch: 60, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 60, 额顶颞枕岛叶, precision: 0.76
epoch: 60, 额顶颞枕岛叶, recall: 0.95
epoch: 60, 额顶颞枕岛叶, f1_score: 0.8444444444444444

epoch: 60, 基底节放射冠, acc: 0.9325842696629213
epoch: 60, 基底节放射冠, precision: 0.7857142857142857
epoch: 60, 基底节放射冠, recall: 0.9166666666666666
epoch: 60, 基底节放射冠, f1_score: 0.8461538461538461

epoch: 60, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 60, 大脑半球或小脑半球, precision: 0.8666666666666667
epoch: 60, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 60, 大脑半球或小脑半球, f1_score: 0.8764044943820225

epoch: 60, 其他, acc: 0.949438202247191
epoch: 60, 其他, precision: 0.6428571428571429
epoch: 60, 其他, recall: 0.6923076923076923
epoch: 60, 其他, f1_score: 0.6666666666666666

epoch: 61, 无病灶, acc: 0.9775280898876404
epoch: 61, 无病灶, precision: 1.0
epoch: 61, 无病灶, recall: 0.7142857142857143
epoch: 61, 无病灶, f1_score: 0.8333333333333334

epoch: 61, 腔梗灶, acc: 0.9269662921348315
epoch: 61, 腔梗灶, precision: 0.8461538461538461
epoch: 61, 腔梗灶, recall: 0.7096774193548387
epoch: 61, 腔梗灶, f1_score: 0.7719298245614035

epoch: 61, 缺血灶, acc: 0.9269662921348315
epoch: 61, 缺血灶, precision: 0.918918918918919
epoch: 61, 缺血灶, recall: 0.9927007299270073
epoch: 61, 缺血灶, f1_score: 0.9543859649122807

epoch: 61, 软化灶, acc: 0.8876404494382022
epoch: 61, 软化灶, precision: 0.8947368421052632
epoch: 61, 软化灶, recall: 0.68
epoch: 61, 软化灶, f1_score: 0.7727272727272727

epoch: 61, 腔隙灶, acc: 0.8539325842696629
epoch: 61, 腔隙灶, precision: 0.845360824742268
epoch: 61, 腔隙灶, recall: 0.8817204301075269
epoch: 61, 腔隙灶, f1_score: 0.8631578947368421

epoch: 61, 梗死灶, acc: 0.8258426966292135
epoch: 61, 梗死灶, precision: 0.8316831683168316
epoch: 61, 梗死灶, recall: 0.8571428571428571
epoch: 61, 梗死灶, f1_score: 0.8442211055276382

epoch: 61, 出血灶, acc: 0.9438202247191011
epoch: 61, 出血灶, precision: 0.8125
epoch: 61, 出血灶, recall: 0.65
epoch: 61, 出血灶, f1_score: 0.7222222222222222

epoch: 61, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 61, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 61, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 61, 脑白质脱髓鞘, f1_score: 0.984

epoch: 61, 无异常表现, acc: 0.9101123595505618
epoch: 61, 无异常表现, precision: 0.9125
epoch: 61, 无异常表现, recall: 0.8902439024390244
epoch: 61, 无异常表现, f1_score: 0.9012345679012346

epoch: 61, 额顶颞枕岛叶, acc: 0.9269662921348315
epoch: 61, 额顶颞枕岛叶, precision: 0.813953488372093
epoch: 61, 额顶颞枕岛叶, recall: 0.875
epoch: 61, 额顶颞枕岛叶, f1_score: 0.8433734939759037

epoch: 61, 基底节放射冠, acc: 0.9325842696629213
epoch: 61, 基底节放射冠, precision: 0.8529411764705882
epoch: 61, 基底节放射冠, recall: 0.8055555555555556
epoch: 61, 基底节放射冠, f1_score: 0.8285714285714286

epoch: 61, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 61, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 61, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 61, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 61, 其他, acc: 0.9550561797752809
epoch: 61, 其他, precision: 0.6923076923076923
epoch: 61, 其他, recall: 0.6923076923076923
epoch: 61, 其他, f1_score: 0.6923076923076923

epoch: 62, 无病灶, acc: 0.9775280898876404
epoch: 62, 无病灶, precision: 1.0
epoch: 62, 无病灶, recall: 0.7142857142857143
epoch: 62, 无病灶, f1_score: 0.8333333333333334

epoch: 62, 腔梗灶, acc: 0.9325842696629213
epoch: 62, 腔梗灶, precision: 0.8518518518518519
epoch: 62, 腔梗灶, recall: 0.7419354838709677
epoch: 62, 腔梗灶, f1_score: 0.7931034482758621

epoch: 62, 缺血灶, acc: 0.9213483146067416
epoch: 62, 缺血灶, precision: 0.9183673469387755
epoch: 62, 缺血灶, recall: 0.9854014598540146
epoch: 62, 缺血灶, f1_score: 0.9507042253521126

epoch: 62, 软化灶, acc: 0.8651685393258427
epoch: 62, 软化灶, precision: 0.76
epoch: 62, 软化灶, recall: 0.76
epoch: 62, 软化灶, f1_score: 0.76

epoch: 62, 腔隙灶, acc: 0.8651685393258427
epoch: 62, 腔隙灶, precision: 0.8556701030927835
epoch: 62, 腔隙灶, recall: 0.8924731182795699
epoch: 62, 腔隙灶, f1_score: 0.8736842105263158

epoch: 62, 梗死灶, acc: 0.8426966292134831
epoch: 62, 梗死灶, precision: 0.8365384615384616
epoch: 62, 梗死灶, recall: 0.8877551020408163
epoch: 62, 梗死灶, f1_score: 0.8613861386138614

epoch: 62, 出血灶, acc: 0.9438202247191011
epoch: 62, 出血灶, precision: 0.7777777777777778
epoch: 62, 出血灶, recall: 0.7
epoch: 62, 出血灶, f1_score: 0.7368421052631579

epoch: 62, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 62, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 62, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 62, 脑白质脱髓鞘, f1_score: 0.984

epoch: 62, 无异常表现, acc: 0.9157303370786517
epoch: 62, 无异常表现, precision: 0.9135802469135802
epoch: 62, 无异常表现, recall: 0.9024390243902439
epoch: 62, 无异常表现, f1_score: 0.9079754601226994

epoch: 62, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 62, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 62, 额顶颞枕岛叶, recall: 0.925
epoch: 62, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 62, 基底节放射冠, acc: 0.9325842696629213
epoch: 62, 基底节放射冠, precision: 0.8157894736842105
epoch: 62, 基底节放射冠, recall: 0.8611111111111112
epoch: 62, 基底节放射冠, f1_score: 0.8378378378378378

epoch: 62, 大脑半球或小脑半球, acc: 0.9213483146067416
epoch: 62, 大脑半球或小脑半球, precision: 0.8409090909090909
epoch: 62, 大脑半球或小脑半球, recall: 0.8409090909090909
epoch: 62, 大脑半球或小脑半球, f1_score: 0.8409090909090909

epoch: 62, 其他, acc: 0.949438202247191
epoch: 62, 其他, precision: 0.6428571428571429
epoch: 62, 其他, recall: 0.6923076923076923
epoch: 62, 其他, f1_score: 0.6666666666666666

epoch: 63, 无病灶, acc: 0.9831460674157303
epoch: 63, 无病灶, precision: 1.0
epoch: 63, 无病灶, recall: 0.7857142857142857
epoch: 63, 无病灶, f1_score: 0.88

epoch: 63, 腔梗灶, acc: 0.9269662921348315
epoch: 63, 腔梗灶, precision: 0.8214285714285714
epoch: 63, 腔梗灶, recall: 0.7419354838709677
epoch: 63, 腔梗灶, f1_score: 0.7796610169491526

epoch: 63, 缺血灶, acc: 0.9325842696629213
epoch: 63, 缺血灶, precision: 0.9194630872483222
epoch: 63, 缺血灶, recall: 1.0
epoch: 63, 缺血灶, f1_score: 0.958041958041958

epoch: 63, 软化灶, acc: 0.8932584269662921
epoch: 63, 软化灶, precision: 0.8163265306122449
epoch: 63, 软化灶, recall: 0.8
epoch: 63, 软化灶, f1_score: 0.8080808080808081

epoch: 63, 腔隙灶, acc: 0.8539325842696629
epoch: 63, 腔隙灶, precision: 0.8681318681318682
epoch: 63, 腔隙灶, recall: 0.8494623655913979
epoch: 63, 腔隙灶, f1_score: 0.8586956521739131

epoch: 63, 梗死灶, acc: 0.8314606741573034
epoch: 63, 梗死灶, precision: 0.8148148148148148
epoch: 63, 梗死灶, recall: 0.8979591836734694
epoch: 63, 梗死灶, f1_score: 0.8543689320388349

epoch: 63, 出血灶, acc: 0.9382022471910112
epoch: 63, 出血灶, precision: 0.8
epoch: 63, 出血灶, recall: 0.6
epoch: 63, 出血灶, f1_score: 0.6857142857142857

epoch: 63, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 63, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 63, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 63, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 63, 无异常表现, acc: 0.9157303370786517
epoch: 63, 无异常表现, precision: 0.9135802469135802
epoch: 63, 无异常表现, recall: 0.9024390243902439
epoch: 63, 无异常表现, f1_score: 0.9079754601226994

epoch: 63, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 63, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 63, 额顶颞枕岛叶, recall: 0.925
epoch: 63, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 63, 基底节放射冠, acc: 0.9269662921348315
epoch: 63, 基底节放射冠, precision: 0.8108108108108109
epoch: 63, 基底节放射冠, recall: 0.8333333333333334
epoch: 63, 基底节放射冠, f1_score: 0.821917808219178

epoch: 63, 大脑半球或小脑半球, acc: 0.9269662921348315
epoch: 63, 大脑半球或小脑半球, precision: 0.8444444444444444
epoch: 63, 大脑半球或小脑半球, recall: 0.8636363636363636
epoch: 63, 大脑半球或小脑半球, f1_score: 0.8539325842696629

epoch: 63, 其他, acc: 0.949438202247191
epoch: 63, 其他, precision: 0.6428571428571429
epoch: 63, 其他, recall: 0.6923076923076923
epoch: 63, 其他, f1_score: 0.6666666666666666

epoch: 64, 无病灶, acc: 0.9775280898876404
epoch: 64, 无病灶, precision: 1.0
epoch: 64, 无病灶, recall: 0.7142857142857143
epoch: 64, 无病灶, f1_score: 0.8333333333333334

epoch: 64, 腔梗灶, acc: 0.9213483146067416
epoch: 64, 腔梗灶, precision: 0.7931034482758621
epoch: 64, 腔梗灶, recall: 0.7419354838709677
epoch: 64, 腔梗灶, f1_score: 0.7666666666666667

epoch: 64, 缺血灶, acc: 0.9325842696629213
epoch: 64, 缺血灶, precision: 0.9194630872483222
epoch: 64, 缺血灶, recall: 1.0
epoch: 64, 缺血灶, f1_score: 0.958041958041958

epoch: 64, 软化灶, acc: 0.8764044943820225
epoch: 64, 软化灶, precision: 0.7916666666666666
epoch: 64, 软化灶, recall: 0.76
epoch: 64, 软化灶, f1_score: 0.7755102040816326

epoch: 64, 腔隙灶, acc: 0.8707865168539326
epoch: 64, 腔隙灶, precision: 0.8645833333333334
epoch: 64, 腔隙灶, recall: 0.8924731182795699
epoch: 64, 腔隙灶, f1_score: 0.8783068783068783

epoch: 64, 梗死灶, acc: 0.8426966292134831
epoch: 64, 梗死灶, precision: 0.8365384615384616
epoch: 64, 梗死灶, recall: 0.8877551020408163
epoch: 64, 梗死灶, f1_score: 0.8613861386138614

epoch: 64, 出血灶, acc: 0.9438202247191011
epoch: 64, 出血灶, precision: 0.8125
epoch: 64, 出血灶, recall: 0.65
epoch: 64, 出血灶, f1_score: 0.7222222222222222

epoch: 64, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 64, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 64, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 64, 脑白质脱髓鞘, f1_score: 0.984

epoch: 64, 无异常表现, acc: 0.9157303370786517
epoch: 64, 无异常表现, precision: 0.9240506329113924
epoch: 64, 无异常表现, recall: 0.8902439024390244
epoch: 64, 无异常表现, f1_score: 0.906832298136646

epoch: 64, 额顶颞枕岛叶, acc: 0.9325842696629213
epoch: 64, 额顶颞枕岛叶, precision: 0.8043478260869565
epoch: 64, 额顶颞枕岛叶, recall: 0.925
epoch: 64, 额顶颞枕岛叶, f1_score: 0.8604651162790697

epoch: 64, 基底节放射冠, acc: 0.949438202247191
epoch: 64, 基底节放射冠, precision: 0.8857142857142857
epoch: 64, 基底节放射冠, recall: 0.8611111111111112
epoch: 64, 基底节放射冠, f1_score: 0.8732394366197183

epoch: 64, 大脑半球或小脑半球, acc: 0.9269662921348315
epoch: 64, 大脑半球或小脑半球, precision: 0.8444444444444444
epoch: 64, 大脑半球或小脑半球, recall: 0.8636363636363636
epoch: 64, 大脑半球或小脑半球, f1_score: 0.8539325842696629

epoch: 64, 其他, acc: 0.9550561797752809
epoch: 64, 其他, precision: 0.6666666666666666
epoch: 64, 其他, recall: 0.7692307692307693
epoch: 64, 其他, f1_score: 0.7142857142857143

epoch: 65, 无病灶, acc: 0.9775280898876404
epoch: 65, 无病灶, precision: 1.0
epoch: 65, 无病灶, recall: 0.7142857142857143
epoch: 65, 无病灶, f1_score: 0.8333333333333334

epoch: 65, 腔梗灶, acc: 0.9157303370786517
epoch: 65, 腔梗灶, precision: 0.7666666666666667
epoch: 65, 腔梗灶, recall: 0.7419354838709677
epoch: 65, 腔梗灶, f1_score: 0.7540983606557377

epoch: 65, 缺血灶, acc: 0.9325842696629213
epoch: 65, 缺血灶, precision: 0.9194630872483222
epoch: 65, 缺血灶, recall: 1.0
epoch: 65, 缺血灶, f1_score: 0.958041958041958

epoch: 65, 软化灶, acc: 0.8764044943820225
epoch: 65, 软化灶, precision: 0.78
epoch: 65, 软化灶, recall: 0.78
epoch: 65, 软化灶, f1_score: 0.78

epoch: 65, 腔隙灶, acc: 0.8764044943820225
epoch: 65, 腔隙灶, precision: 0.9080459770114943
epoch: 65, 腔隙灶, recall: 0.8494623655913979
epoch: 65, 腔隙灶, f1_score: 0.8777777777777778

epoch: 65, 梗死灶, acc: 0.8258426966292135
epoch: 65, 梗死灶, precision: 0.819047619047619
epoch: 65, 梗死灶, recall: 0.8775510204081632
epoch: 65, 梗死灶, f1_score: 0.8472906403940886

epoch: 65, 出血灶, acc: 0.9325842696629213
epoch: 65, 出血灶, precision: 0.75
epoch: 65, 出血灶, recall: 0.6
epoch: 65, 出血灶, f1_score: 0.6666666666666666

epoch: 65, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 65, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 65, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 65, 脑白质脱髓鞘, f1_score: 0.984

epoch: 65, 无异常表现, acc: 0.9157303370786517
epoch: 65, 无异常表现, precision: 0.9240506329113924
epoch: 65, 无异常表现, recall: 0.8902439024390244
epoch: 65, 无异常表现, f1_score: 0.906832298136646

epoch: 65, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 65, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 65, 额顶颞枕岛叶, recall: 0.925
epoch: 65, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 65, 基底节放射冠, acc: 0.9382022471910112
epoch: 65, 基底节放射冠, precision: 0.8205128205128205
epoch: 65, 基底节放射冠, recall: 0.8888888888888888
epoch: 65, 基底节放射冠, f1_score: 0.8533333333333334

epoch: 65, 大脑半球或小脑半球, acc: 0.9269662921348315
epoch: 65, 大脑半球或小脑半球, precision: 0.8444444444444444
epoch: 65, 大脑半球或小脑半球, recall: 0.8636363636363636
epoch: 65, 大脑半球或小脑半球, f1_score: 0.8539325842696629

epoch: 65, 其他, acc: 0.949438202247191
epoch: 65, 其他, precision: 0.6428571428571429
epoch: 65, 其他, recall: 0.6923076923076923
epoch: 65, 其他, f1_score: 0.6666666666666666

epoch: 66, 无病灶, acc: 0.9775280898876404
epoch: 66, 无病灶, precision: 0.9166666666666666
epoch: 66, 无病灶, recall: 0.7857142857142857
epoch: 66, 无病灶, f1_score: 0.8461538461538461

